Id,Sales
22047,17792
22048,3971
22049,4756
22050,8952
22051,6797
22052,6463
22053,7717
22054,5833
22055,5382
22056,4262
22057,8546
22058,5454
22059,6736
22060,7444
22061,4535
22062,7418
22063,5522
22064,3469
22065,8201
22066,2326
22067,4316
22068,7689
22069,6680
22070,1976
22071,9012
22072,6009
22073,8651
22074,4384
22075,4901
22076,5957
22077,3580
22078,7220
22079,3870
22080,6321
22081,4486
22082,5534
22083,5737
22084,6464
22085,6365
22086,7654
22087,5445
22088,7570
22089,6035
22090,8078
22091,8864
22092,6671
22093,3213
22094,5651
22095,6937
22096,4560
22097,11498
22098,5664
22099,8043
22100,10117
22101,6403
22102,3787
22103,9704
22104,9469
22105,5421
22106,8448
22107,9088
22108,6054
22109,5241
22110,6567
22111,5311
22112,5560
22113,7291
22114,4400
22115,6630
22116,6926
22117,6039
22118,7723
22119,5474
22120,6991
22121,2582
22122,7099
22123,6646
22124,5619
22125,6826
22126,6908
22127,8916
22128,5951
22129,4681
22130,5972
22131,6873
22132,7481
22133,4155
22134,3923
22135,8367
22136,9873
22137,5579
22138,7707
22139,6671
22140,6516
22141,4675
22142,3305
22143,6405
22144,6225
22145,6110
22146,9323
22147,7819
22148,4715
22149,8363
22150,3375
22151,3161
22152,6432
22153,11285
22154,7748
22155,6544
22156,3853
22157,6340
22158,9541
22159,5778
22160,7838
22161,5668
22162,4473
22163,5101
22164,5603
22165,5338
22166,4246
22167,4618
22168,4078
22169,7299
22170,6699
22171,5128
22172,6087
22173,6929
22174,4917
22175,4909
22176,8334
22177,7742
22178,5848
22179,3799
22180,11538
22181,5897
22182,5130
22183,8215
22184,8685
22185,6901
22186,5980
22187,7095
22188,8832
22189,12090
22190,4326
22191,4254
22192,5076
22193,6536
22194,5888
22195,8359
22196,8295
22197,6221
22198,3741
22199,6367
22200,4080
22201,4567
22202,6575
22203,3869
22204,7125
22205,6783
22206,7072
22207,8153
22208,5733
22209,3771
22210,6426
22211,7026
22212,8154
22213,7161
22214,7138
22215,5931
22216,4022
22217,9184
22218,4107
22219,10572
22220,5694
22221,4212
22222,6897
22223,5903
22224,6610
22225,7503
22226,3643
22227,4351
22228,6141
22229,7620
22230,9878
22231,5179
22232,5709
22233,6698
22234,5963
22235,4832
22236,9657
22237,7856
22238,11479
22239,4658
22240,5295
22241,11560
22242,5336
22243,4790
22244,9210
22245,6750
22246,4788
22247,5485
22248,4226
22249,4725
22250,5535
22251,4629
22252,4892
22253,9197
22254,6430
22255,21246
22256,6286
22257,3958
22258,4127
22259,6557
22260,3036
22261,6495
22262,4945
22263,5245
22264,5768
22265,4130
22266,3550
22267,5399
22268,5228
22269,4306
22270,5681
22271,4397
22272,3286
22273,4227
22274,6807
22275,7710
22276,6794
22277,7145
22278,3479
22279,5204
22280,2303
22281,7243
22282,7784
22283,8733
22284,5623
22285,2980
22286,4972
22287,6039
22288,7790
22289,4130
22290,5093
22291,4227
22292,5312
22293,2282
22294,6772
22295,3928
22296,7489
22297,5800
22298,3618
22299,6963
22300,6348
22301,4353
22302,3942
22303,6284
22304,9551
22305,5648
22306,5069
22307,7709
22308,6817
22309,5279
22310,6013
22311,2128
22312,2444
22313,4651
22314,5760
22315,7931
22316,6912
22317,4218
22318,7391
22319,7908
22320,5357
22321,3027
22322,10360
22323,3441
22324,4463
22325,6739
22326,3759
22327,5006
22328,3094
22329,5559
22330,4878
22331,5303
22332,8303
22333,6696
22334,5779
22335,3019
22336,7021
22337,11693
22338,4865
22339,3123
22340,5791
22341,5755
22342,5948
22343,8432
22344,2159
22345,7140
22346,4512
22347,4820
22348,8416
22349,2488
22350,4011
22351,4381
22352,6504
22353,7426
22354,3872
22355,4412
22356,6587
22357,5893
22358,4977
22359,6912
22360,4541
22361,5363
22362,4319
22363,3079
22364,4782
22365,6139
22366,6007
22367,6432
22368,7299
22369,4265
22370,7364
22371,3299
22372,3606
22373,7337
22374,6360
22375,6946
22376,8426
22377,6549
22378,4706
22379,6588
22380,6546
22381,3974
22382,2692
22383,5223
22384,4874
22385,4549
22386,3445
22387,5704
22388,6622
22389,6262
22390,5456
22391,2832
22392,6114
22393,6481
22394,3550
22395,5203
22396,3854
22397,5051
22398,3273
22399,4031
22400,4590
22401,6421
22402,6248
22403,7151
22404,12044
22405,4160
22406,4456
22407,10234
22408,4666
22409,7197
22410,6462
22411,5029
22412,5700
22413,4648
22414,4740
22415,7724
22416,5957
22417,2731
22418,3284
22419,7259
22420,9213
22421,5906
22422,5801
22423,3736
22424,2456
22425,1885
22426,3504
22427,5417
22428,6583
22429,4517
22430,4922
22431,8179
22432,6989
22433,6426
22434,4694
22435,7266
22436,8518
22437,3564
22438,5562
22439,4935
22440,6343
22441,2799
22442,5371
22443,4156
22444,7590
22445,5255
22446,6499
22447,6473
22448,4382
22449,7397
22450,16820
22451,7864
22452,3530
22453,3154
22454,5837
22455,7744
22456,4959
22457,8734
22458,15864
22459,4567
22460,2703
22461,8769
22462,3183
22463,6498
22464,3494
22465,6038
22466,3114
22467,6218
22468,4548
22469,5187
22470,8728
22471,5442
22472,5517
22473,7531
22474,5256
22475,6047
22476,8314
22477,5126
22478,5551
22479,4120
22480,3255
22481,5774
22482,4682
22483,4823
22484,8092
22485,9560
22486,6919
22487,4098
22488,3591
22489,4364
22490,4921
22491,5595
22492,2645
22493,6429
22494,5087
22495,7753
22496,4964
22497,4178
22498,3357
22499,2402
22500,7856
22501,5333
22502,5631
22503,10234
22504,6680
22505,4444
22506,5284
22507,2323
22508,4295
22509,3724
22510,3273
22511,7737
22512,4350
22513,8558
22514,9574
22515,4824
22516,4996
22517,4946
22518,5002
22519,4499
22520,10752
22521,5679
22522,6104
22523,3026
22524,5681
22525,5001
22526,8207
22527,6160
22528,5260
22529,6131
22530,4542
22531,7748
22532,6458
22533,5869
22534,8734
22535,6299
22536,7188
22537,3293
22538,4898
22539,4181
22540,7865
22541,6760
22542,6644
22543,5345
22544,7329
22545,4170
22546,6246
22547,6390
22548,2916
22549,12066
22550,14210
22551,6887
22552,5538
22553,6505
22554,8308
22555,7339
22556,2913
22557,4582
22558,5078
22559,7589
22560,2465
22561,4527
22562,4750
22563,5141
22564,5049
22565,2873
22566,2883
22567,6558
22568,3492
22569,4419
22570,5085
22571,4793
22572,8352
22573,9438
22574,4658
22575,6444
22576,5472
22577,9224
22578,5093
22579,2909
22580,4698
22581,10045
22582,3765
22583,6717
22584,2200
22585,3672
22586,5837
22587,5558
22588,4862
22589,8649
22590,8058
22591,7413
22592,3899
22593,11100
22594,1998
22595,3494
22596,6319
22597,4317
22598,10572
22599,2541
22600,4824
22601,5488
22602,7147
22603,8050
22604,4919
22605,3026
22606,10861
22607,8235
22608,4467
22609,5252
22610,8158
22611,5392
22612,4024
22613,3819
22614,6588
22615,4562
22616,12132
22617,6245
22618,13523
22619,6355
22620,4004
22621,1991
22622,6327
22623,5941
22624,4416
22625,8601
22626,5522
22627,2571
22628,6386
22629,2907
22630,8845
22631,6545
22632,6518
22633,7494
22634,4206
22635,6897
22636,7443
22637,4625
22638,6249
22639,4013
22640,8768
22641,5312
22642,3619
22643,4563
22644,7554
22645,5605
22646,3898
22647,5019
22648,5196
22649,4455
22650,5059
22651,9409
22652,4535
22653,3404
22654,5456
22655,4947
22656,3052
22657,4697
22658,7755
22659,7202
22660,9565
22661,7901
22662,6516
22663,8227
22664,4155
22665,9746
22666,7069
22667,6358
22668,5100
22669,5200
22670,4586
22671,2169
22672,11274
22673,5653
22674,5340
22675,5010
22676,1186
22677,7845
22678,5692
22679,4705
22680,3639
22681,6451
22682,4672
22683,3941
22684,8695
22685,4587
22686,4011
22687,3244
22688,2259
22689,4783
22690,11831
22691,4728
22692,5182
22693,5059
22694,3841
22695,3050
22696,5292
22697,2410
22698,8329
22699,5231
22700,2445
22701,7606
22702,2646
22703,3435
22704,9960
22705,6860
22706,8284
22707,2266
22708,5016
22709,4492
22710,3706
22711,15688
22712,10276
22713,4806
22714,2633
22715,5075
22716,4209
22717,2352
22718,7405
22719,4865
22720,5093
22721,6479
22722,4604
22723,4660
22724,6298
22725,6264
22726,6180
22727,2691
22728,5768
22729,5917
22730,7479
22731,5337
22732,6445
22733,2156
22734,8076
22735,4773
22736,2808
22737,4418
22738,4393
22739,4708
22740,5598
22741,3682
22742,5608
22743,4357
22744,7295
22745,7550
22746,4377
22747,7032
22748,5977
22749,2595
22750,9952
22751,3455
22752,3096
22753,5698
22754,9097
22755,9074
22756,4323
22757,4193
22758,7002
22759,6710
22760,4013
22761,7649
22762,2767
22763,3983
22764,3853
22765,3292
22766,2617
22767,6337
22768,6193
22769,5284
22770,5012
22771,6531
22772,6961
22773,4589
22774,5563
22775,5042
22776,6623
22777,5410
22778,1873
22779,6027
22780,5890
22781,5334
22782,5037
22783,2568
22784,8383
22785,2633
22786,8211
22787,5031
22788,4539
22789,6950
22790,3556
22791,4049
22792,8485
22793,2756
22794,5812
22795,8608
22796,6246
22797,2262
22798,5243
22799,3168
22800,2122
22801,4739
22802,5723
22803,5122
22804,4376
22805,4994
22806,4724
22807,9760
22808,4637
22809,5873
22810,3615
22811,5346
22812,5230
22813,5572
22814,7373
22815,8791
22816,7094
22817,5484
22818,5028
22819,2956
22820,5241
22821,7768
22822,7173
22823,7957
22824,13785
22825,3223
22826,4306
22827,4075
22828,8136
22829,9271
22830,6466
22831,6527
22832,6651
22833,7531
22834,5817
22835,4815
22836,2212
22837,4703
22838,3145
22839,2950
22840,6398
22841,16322
22842,5050
22843,2890
22844,4745
22845,3635
22846,5435
22847,1882
22848,5931
22849,6596
22850,3384
22851,9849
22852,10773
22853,3483
22854,5434
22855,3247
22856,3797
22857,3947
22858,7578
22859,3306
22860,4052
22861,4662
22862,4716
22863,5188
22864,6507
22865,2863
22866,7277
22867,6438
22868,4435
22869,3784
22870,3632
22871,4847
22872,4709
22873,8730
22874,3882
22875,3725
22876,5914
22877,5509
22878,5281
22879,4745
22880,5440
22881,9530
22882,6502
22883,5387
22884,3177
22885,4179
22886,6190
22887,3265
22888,4391
22889,4764
22890,11081
22891,6611
22892,4190
22893,5460
22894,4880
22895,6418
22896,5018
22897,9027
22898,5973
22899,4332
22900,4291
22901,1612
22902,4164
22903,18610
22904,1987
22905,4783
22906,5935
22907,6039
22908,5944
22909,7429
22910,4832
22911,5763
22912,2422
22913,7155
22914,3997
22915,6054
22916,7510
22917,4131
22918,7725
22919,5761
22920,2822
22921,5735
22922,6992
22923,2573
22924,7684
22925,6141
22926,4667
22927,8518
22928,7553
22929,6829
22930,4205
22931,3469
22932,5120
22933,3133
22934,5620
22935,2320
22936,5633
22937,2828
22938,5309
22939,5544
22940,4709
22941,5113
22942,7982
22943,5404
22944,7019
22945,5636
22946,5986
22947,8073
22948,6238
22949,3359
22950,5315
22951,4330
22952,4334
22953,11182
22954,4883
22955,5303
22956,8411
22957,6587
22958,1827
22959,8205
22960,7942
22961,5613
22962,7011
22963,5745
22964,7524
22965,4892
22966,4289
22967,3401
22968,5892
22969,7306
22970,2872
22971,7175
22972,6361
22973,4564
22974,6572
22975,4224
22976,6712
22977,3979
22978,5005
22979,4677
22980,3325
22981,5955
22982,6303
22983,7635
22984,5563
22985,3955
22986,5411
22987,6371
22988,6999
22989,2651
22990,2681
22991,8339
22992,5494
22993,4220
22994,7104
22995,6679
22996,6262
22997,4422
22998,1590
22999,5812
23000,5659
23001,4578
23002,8398
23003,6698
23004,3402
23005,5299
23006,2697
23007,1019
23008,5782
23009,8915
23010,5651
23011,4429
23012,2850
23013,4980
23014,7720
23015,5290
23016,7484
23017,3832
23018,4498
23019,3407
23020,6252
23021,3418
23022,2511
23023,3635
23024,3407
23025,7063
23026,4527
23027,4617
23028,5243
23029,6760
23030,4256
23031,4254
23032,8372
23033,6958
23034,5821
23035,1976
23036,5185
23037,4845
23038,3468
23039,7425
23040,8730
23041,5950
23042,5751
23043,5562
23044,7020
23045,10410
23046,2883
23047,3530
23048,4758
23049,5942
23050,5633
23051,9233
23052,6801
23053,6202
23054,2505
23055,5640
23056,8446
23057,3312
23058,5608
23059,3128
23060,6205
23061,4931
23062,4935
23063,5872
23064,3704
23065,4633
23066,6535
23067,4771
23068,6980
23069,5158
23070,7259
23071,4589
23072,3171
23073,7833
23074,2710
23075,10117
23076,5270
23077,4175
23078,6194
23079,4479
23080,4098
23081,6288
23082,3000
23083,2834
23084,5103
23085,5642
23086,9605
23087,5281
23088,5018
23089,3354
23090,5647
23091,3222
23092,9257
23093,6745
23094,12042
23095,5291
23096,4931
23097,7129
23098,8956
23099,3020
23100,7327
23101,6597
23102,4707
23103,5428
23104,4231
23105,3024
23106,5004
23107,3463
23108,2684
23109,6707
23110,5811
23111,19293
23112,6675
23113,4484
23114,7313
23115,10422
23116,5737
23117,7658
23118,5618
23119,7018
23120,7549
23121,5676
23122,5757
23123,7596
23124,7459
23125,7530
23126,7936
23127,5924
23128,4909
23129,6257
23130,9890
23131,9658
23132,9597
23133,8303
23134,4038
23135,6832
23136,4137
23137,8204
23138,11276
23139,8573
23140,6155
23141,5156
23142,4503
23143,7065
23144,10287
23145,6977
23146,6035
23147,5636
23148,7319
23149,3578
23150,7932
23151,5013
23152,7766
23153,7774
23154,5817
23155,8225
23156,7190
23157,5007
23158,6729
23159,7953
23160,11672
23161,6447
23162,7328
23163,7502
23164,9344
23165,6656
23166,9292
23167,4471
23168,4595
23169,5761
23170,7176
23171,9665
23172,8334
23173,5493
23174,8146
23175,7082
23176,9600
23177,4154
23178,12925
23179,4825
23180,6069
23181,8116
23182,4833
23183,6658
23184,6738
23185,7740
23186,6150
23187,5984
23188,8311
23189,8094
23190,7408
23191,5069
23192,6936
23193,12687
23194,6495
23195,4919
23196,7758
23197,5860
23198,6487
23199,8640
23200,4032
23201,8646
23202,5878
23203,7443
23204,9280
23205,5150
23206,5992
23207,5171
23208,8420
23209,9593
23210,5049
23211,5005
23212,7274
23213,6591
23214,6510
23215,9294
23216,7000
23217,7173
23218,5785
23219,4527
23220,6810
23221,8277
23222,7398
23223,8805
23224,8056
23225,6322
23226,8910
23227,5866
23228,7392
23229,9377
23230,7224
23231,9877
23232,9266
23233,8323
23234,6609
23235,7536
23236,8581
23237,6418
23238,3963
23239,5484
23240,7762
23241,5740
23242,4790
23243,8324
23244,6376
23245,6655
23246,6072
23247,5343
23248,7250
23249,7126
23250,6861
23251,6417
23252,5392
23253,6849
23254,3811
23255,6545
23256,5962
23257,8830
23258,7697
23259,6170
23260,11303
23261,4731
23262,5446
23263,10630
23264,7004
23265,9012
23266,7523
23267,6033
23268,6920
23269,5518
23270,7989
23271,10808
23272,7778
23273,3832
23274,4902
23275,9265
23276,9543
23277,7232
23278,6933
23279,4736
23280,5034
23281,3402
23282,4865
23283,7119
23284,7398
23285,6576
23286,7295
23287,8537
23288,9813
23289,7660
23290,6010
23291,9053
23292,10620
23293,6314
23294,7634
23295,5881
23296,6946
23297,4394
23298,7044
23299,5494
23300,8722
23301,6993
23302,9157
23303,7352
23304,5916
23305,9510
23306,18411
23307,10050
23308,5345
23309,3627
23310,6570
23311,8391
23312,6278
23313,12107
23314,19349
23315,4253
23316,5247
23317,8526
23318,5185
23319,9048
23320,6758
23321,7608
23322,4328
23323,7052
23324,6876
23325,7084
23326,10113
23327,6687
23328,6563
23329,7222
23330,5651
23331,5622
23332,8045
23333,6582
23334,6569
23335,7777
23336,5819
23337,5734
23338,6943
23339,6940
23340,9767
23341,9481
23342,7960
23343,5983
23344,4189
23345,6278
23346,6845
23347,6237
23348,4488
23349,8462
23350,7274
23351,10296
23352,6445
23353,6235
23354,5178
23355,4760
23356,9906
23357,5431
23358,7851
23359,13579
23360,8396
23361,6794
23362,6044
23363,4607
23364,8264
23365,4520
23366,5268
23367,10000
23368,5838
23369,15374
23370,13319
23371,5344
23372,7296
23373,6687
23374,6726
23375,5563
23376,11856
23377,8184
23378,8597
23379,4700
23380,7738
23381,5486
23382,8998
23383,7768
23384,6513
23385,7271
23386,5700
23387,8688
23388,9027
23389,6183
23390,9924
23391,7665
23392,8783
23393,5860
23394,5451
23395,5880
23396,10243
23397,7618
23398,8284
23399,7147
23400,9227
23401,4947
23402,8503
23403,6706
23404,4300
23405,14485
23406,16651
23407,7863
23408,7126
23409,8807
23410,10318
23411,10645
23412,6441
23413,7751
23414,6384
23415,9389
23416,4135
23417,6065
23418,6232
23419,5813
23420,8141
23421,4873
23422,4794
23423,7750
23424,4458
23425,4921
23426,6519
23427,6432
23428,9981
23429,8973
23430,6980
23431,7127
23432,7135
23433,10709
23434,7439
23435,5998
23436,5414
23437,9472
23438,4515
23439,7440
23440,3595
23441,4982
23442,7277
23443,6780
23444,6321
23445,9768
23446,9459
23447,11479
23448,6187
23449,10866
23450,3041
23451,5494
23452,6922
23453,4642
23454,8906
23455,5281
23456,5227
23457,9132
23458,10622
23459,7911
23460,5860
23461,5713
23462,11759
23463,8556
23464,5754
23465,6058
23466,7497
23467,8760
23468,4730
23469,5716
23470,8466
23471,8841
23472,12422
23473,6067
23474,14247
23475,7499
23476,5315
23477,3701
23478,6211
23479,7077
23480,6360
23481,8904
23482,5896
23483,4497
23484,8172
23485,3533
23486,7789
23487,7631
23488,7704
23489,8835
23490,5765
23491,9469
23492,6356
23493,5443
23494,6114
23495,5228
23496,10205
23497,5978
23498,4736
23499,7254
23500,9215
23501,7635
23502,6698
23503,8542
23504,5269
23505,6154
23506,6558
23507,9619
23508,5911
23509,6503
23510,5965
23511,6219
23512,4629
23513,6289
23514,8912
23515,8958
23516,10962
23517,11204
23518,8629
23519,8516
23520,4858
23521,10410
23522,10236
23523,8192
23524,8368
23525,8547
23526,5538
23527,3556
23528,10584
23529,6775
23530,6106
23531,6246
23532,2899
23533,11150
23534,6737
23535,6267
23536,5078
23537,7182
23538,6009
23539,8098
23540,7352
23541,5582
23542,5167
23543,3776
23544,3163
23545,7282
23546,16272
23547,4775
23548,6258
23549,6755
23550,5569
23551,5132
23552,5770
23553,3941
23554,8373
23555,7561
23556,4141
23557,9013
23558,5539
23559,4926
23560,11174
23561,7616
23562,9363
23563,5347
23564,7279
23565,5497
23566,5197
23567,14360
23568,11201
23569,7232
23570,5576
23571,5062
23572,6255
23573,4450
23574,9289
23575,5441
23576,5874
23577,8261
23578,5282
23579,6561
23580,7322
23581,8012
23582,7778
23583,4269
23584,5536
23585,7405
23586,8943
23587,8610
23588,7584
23589,4423
23590,8398
23591,5951
23592,4906
23593,7536
23594,7480
23595,6885
23596,6793
23597,6085
23598,7131
23599,5885
23600,6771
23601,7798
23602,5995
23603,9919
23604,6872
23605,4886
23606,11668
23607,6110
23608,3514
23609,7647
23610,9997
23611,9731
23612,5027
23613,6355
23614,6210
23615,7438
23616,6566
23617,8849
23618,3656
23619,5931
23620,6404
23621,5396
23622,5134
23623,7311
23624,8558
23625,5483
23626,7980
23627,7680
23628,8840
23629,5536
23630,7081
23631,6647
23632,8398
23633,8683
23634,3946
23635,8391
23636,7794
23637,7175
23638,4483
23639,4084
23640,8723
23641,6701
23642,8829
23643,7795
23644,5450
23645,8776
23646,6307
23647,7261
23648,7921
23649,5956
23650,8074
23651,10892
23652,7455
23653,4759
23654,6097
23655,4724
23656,3423
23657,8123
23658,6132
23659,8726
23660,5268
23661,7112
23662,6410
23663,9576
23664,5657
23665,6291
23666,5784
23667,7952
23668,5927
23669,7560
23670,7949
23671,9452
23672,8515
23673,7232
23674,6662
23675,4824
23676,5625
23677,10774
23678,9155
23679,9365
23680,15413
23681,6087
23682,5361
23683,5844
23684,8975
23685,11068
23686,7746
23687,7590
23688,8247
23689,7216
23690,7695
23691,6231
23692,5418
23693,5626
23694,3899
23695,5292
23696,8757
23697,16667
23698,6513
23699,4738
23700,7594
23701,4424
23702,7074
23703,4419
23704,8687
23705,7353
23706,7048
23707,13095
23708,12307
23709,6285
23710,7076
23711,4153
23712,5461
23713,5164
23714,8910
23715,4823
23716,5254
23717,5597
23718,6323
23719,7991
23720,7408
23721,3711
23722,8111
23723,8403
23724,7425
23725,5391
23726,4889
23727,8228
23728,5142
23729,9340
23730,4914
23731,5863
23732,7202
23733,7617
23734,5302
23735,6376
23736,7479
23737,9444
23738,9622
23739,6742
23740,3743
23741,5283
23742,6849
23743,4699
23744,7058
23745,6649
23746,11622
23747,7931
23748,6623
23749,7461
23750,4537
23751,9217
23752,5862
23753,12624
23754,6834
23755,6051
23756,5787
23757,4503
23758,6846
23759,20250
23760,4232
23761,5540
23762,10501
23763,6336
23764,7014
23765,7930
23766,6218
23767,5978
23768,4575
23769,9281
23770,5909
23771,6727
23772,7929
23773,4701
23774,8456
23775,6632
23776,4167
23777,7985
23778,10336
23779,4332
23780,8150
23781,7898
23782,5605
23783,9695
23784,7578
23785,8905
23786,4781
23787,5609
23788,6415
23789,4555
23790,7542
23791,4171
23792,6270
23793,4881
23794,6436
23795,6199
23796,7418
23797,7535
23798,8738
23799,6557
23800,7371
23801,5994
23802,9192
23803,8891
23804,6824
23805,4530
23806,6023
23807,7332
23808,4542
23809,12274
23810,5663
23811,6548
23812,10470
23813,6927
23814,4688
23815,10943
23816,9900
23817,5741
23818,8766
23819,9287
23820,6926
23821,5189
23822,7241
23823,5531
23824,6013
23825,7789
23826,4926
23827,7389
23828,8089
23829,6203
23830,8280
23831,5882
23832,6575
23833,5465
23834,7802
23835,7718
23836,6452
23837,6551
23838,8066
23839,9056
23840,6447
23841,5099
23842,7157
23843,7638
23844,7183
23845,4421
23846,4128
23847,7650
23848,6881
23849,5934
23850,8497
23851,7231
23852,6501
23853,5598
23854,3149
23855,7616
23856,6924
23857,6649
23858,9092
23859,8504
23860,4960
23861,8017
23862,3905
23863,2865
23864,7717
23865,11677
23866,8213
23867,7441
23868,4788
23869,7188
23870,8244
23871,5729
23872,8280
23873,5475
23874,4775
23875,5212
23876,6073
23877,5746
23878,5412
23879,5519
23880,4131
23881,7238
23882,7660
23883,5681
23884,6001
23885,7677
23886,5427
23887,5295
23888,9349
23889,7566
23890,6552
23891,3978
23892,12985
23893,7353
23894,5812
23895,9378
23896,8127
23897,7332
23898,6562
23899,7317
23900,10086
23901,13379
23902,5394
23903,4716
23904,5839
23905,6488
23906,6587
23907,8598
23908,8878
23909,6178
23910,3999
23911,6406
23912,10057
23913,5228
23914,7885
23915,4009
23916,8441
23917,7016
23918,7761
23919,8736
23920,6578
23921,4836
23922,7193
23923,8316
23924,8027
23925,7585
23926,8338
23927,6659
23928,4474
23929,9416
23930,4513
23931,10644
23932,6874
23933,4645
23934,6993
23935,6039
23936,7732
23937,8491
23938,4410
23939,4958
23940,7630
23941,8821
23942,10109
23943,5981
23944,5818
23945,6358
23946,6952
23947,5787
23948,9922
23949,8928
23950,11290
23951,5028
23952,6100
23953,8872
23954,9494
23955,5423
23956,10326
23957,6390
23958,6091
23959,5908
23960,5330
23961,5373
23962,6156
23963,4995
23964,4961
23965,8846
23966,6721
23967,20631
23968,7898
23969,4183
23970,7310
23971,9889
23972,6588
23973,7424
23974,5344
23975,7294
23976,7552
23977,5387
23978,5830
23979,6893
23980,7736
23981,7338
23982,8646
23983,5711
23984,4692
23985,5777
23986,9298
23987,9967
23988,9586
23989,8120
23990,4800
23991,5831
23992,4179
23993,7870
23994,10862
23995,8704
23996,5733
23997,5347
23998,4740
23999,6764
24000,10437
24001,6834
24002,5439
24003,5617
24004,7281
24005,3199
24006,7523
24007,4616
24008,7155
24009,7337
24010,5469
24011,7711
24012,7091
24013,5071
24014,6713
24015,7294
24016,10981
24017,5931
24018,7691
24019,7239
24020,9191
24021,6551
24022,8825
24023,4555
24024,4678
24025,6092
24026,6207
24027,9356
24028,7737
24029,5547
24030,7557
24031,6572
24032,9491
24033,4039
24034,13224
24035,4992
24036,6100
24037,8088
24038,4863
24039,6371
24040,6341
24041,7592
24042,5975
24043,5991
24044,7951
24045,7534
24046,7515
24047,5149
24048,6709
24049,11987
24050,6118
24051,5042
24052,6916
24053,5531
24054,6014
24055,8123
24056,3973
24057,7935
24058,5684
24059,6962
24060,8979
24061,4371
24062,5874
24063,5160
24064,8075
24065,9494
24066,4720
24067,5028
24068,7322
24069,5842
24070,6360
24071,8858
24072,6514
24073,7269
24074,5787
24075,4384
24076,6527
24077,8214
24078,7682
24079,8275
24080,7749
24081,6145
24082,8425
24083,5908
24084,7557
24085,9170
24086,6719
24087,9868
24088,8257
24089,7870
24090,6097
24091,7177
24092,8004
24093,6712
24094,3880
24095,5490
24096,7927
24097,5307
24098,4534
24099,8264
24100,6413
24101,6172
24102,5401
24103,5505
24104,7626
24105,6665
24106,7425
24107,5989
24108,5402
24109,6757
24110,3791
24111,6152
24112,5743
24113,8167
24114,7459
24115,6055
24116,10812
24117,5681
24118,5133
24119,10527
24120,6328
24121,8539
24122,7292
24123,5683
24124,6344
24125,5381
24126,8368
24127,10834
24128,7843
24129,3431
24130,4658
24131,8973
24132,8873
24133,6730
24134,6917
24135,4576
24136,5556
24137,3408
24138,5138
24139,6347
24140,7252
24141,6347
24142,6994
24143,8261
24144,8953
24145,7392
24146,5726
24147,9015
24148,10236
24149,5762
24150,7720
24151,5683
24152,6552
24153,3885
24154,7579
24155,5224
24156,8571
24157,6633
24158,8818
24159,7534
24160,5446
24161,8840
24162,18533
24163,9922
24164,5573
24165,3143
24166,6333
24167,8839
24168,5851
24169,11539
24170,17593
24171,4084
24172,5160
24173,9477
24174,5039
24175,9237
24176,6885
24177,7505
24178,3728
24179,6516
24180,6561
24181,6960
24182,9790
24183,6102
24184,5690
24185,6973
24186,5424
24187,5013
24188,7741
24189,6495
24190,5739
24191,7437
24192,6000
24193,6058
24194,6911
24195,6906
24196,9242
24197,8909
24198,7461
24199,5456
24200,3854
24201,6348
24202,6889
24203,6290
24204,4515
24205,8393
24206,7450
24207,10155
24208,6509
24209,5665
24210,5380
24211,4552
24212,9540
24213,4955
24214,7355
24215,14047
24216,7753
24217,8034
24218,5235
24219,4572
24220,7429
24221,4420
24222,5275
24223,10045
24224,5497
24225,15526
24226,13502
24227,4568
24228,6824
24229,6614
24230,6401
24231,5511
24232,11573
24233,7742
24234,8670
24235,4696
24236,7469
24237,5137
24238,8728
24239,6814
24240,5967
24241,6501
24242,5692
24243,8207
24244,9430
24245,5856
24246,9723
24247,7026
24248,9080
24249,5544
24250,5509
24251,5450
24252,10242
24253,6722
24254,7884
24255,6605
24256,8680
24257,4624
24258,8571
24259,7222
24260,4149
24261,13998
24262,16511
24263,7490
24264,6796
24265,8967
24266,10354
24267,10481
24268,6167
24269,7693
24270,5860
24271,8454
24272,3972
24273,6105
24274,5573
24275,5933
24276,7612
24277,5183
24278,4870
24279,7210
24280,4062
24281,4704
24282,6108
24283,6486
24284,9338
24285,8639
24286,7257
24287,6320
24288,6729
24289,11001
24290,7586
24291,5634
24292,5219
24293,8997
24294,4182
24295,7118
24296,3746
24297,5274
24298,7377
24299,6413
24300,5821
24301,9377
24302,9595
24303,11515
24304,6616
24305,10165
24306,2967
24307,5390
24308,6403
24309,4616
24310,8214
24311,5361
24312,4934
24313,8532
24314,11106
24315,9736
24316,5256
24317,5455
24318,11825
24319,7941
24320,6130
24321,5842
24322,6771
24323,9362
24324,4520
24325,6140
24326,7977
24327,8314
24328,13224
24329,5259
24330,13951
24331,7037
24332,4918
24333,3851
24334,6150
24335,6579
24336,5837
24337,7292
24338,5486
24339,4668
24340,7183
24341,3402
24342,7809
24343,7210
24344,7938
24345,8561
24346,5609
24347,9154
24348,6375
24349,5472
24350,5730
24351,5214
24352,9877
24353,6052
24354,4935
24355,7276
24356,8723
24357,7290
24358,5972
24359,8236
24360,5057
24361,5779
24362,6600
24363,8526
24364,6649
24365,6403
24366,5538
24367,5528
24368,4259
24369,5719
24370,8552
24371,9367
24372,10307
24373,10866
24374,7751
24375,8042
24376,4742
24377,10302
24378,10295
